sample_time,asic_temp,heat_sink_temp,voltage_value,minKNOW_read_count,event_yield,above,adapter,below,good_single,inrange,multiple,open_pore,pore,zero,no_pore,pending_mux_change,saturated,strand,unavailable,unblocking,unclassified,unknown,minKNOW_histogram_bin_width,minKNOW_histogram_values
2021-09-15 14:45:01.286101+00:00,27.81388282775879,35.0,120.0,1647649,842021907,0,69,0,0,0,0,0.0,99,140,0,0,0,164,21,0,19,0,128,"[8727, 15353102, 61087421, 74566672, 64543259, 35232341, 13038151, 11558893, 34790053, 693972009, 249858151, 8211714, 7380390, 5228816, 3339457, 2335761, 3082725, 3479339, 9174390, 6293479, 2231366, 490124, 347301, 216261, 228830, 199368, 149051, 285655, 229355, 127878, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:45:31.420652+00:00,27.529470443725586,35.0,-170.0,1650158,843246181,0,68,0,0,0,0,0.0,94,3,141,4,0,169,14,5,14,0,128,"[8727, 15353102, 61087421, 74566672, 64543259, 35232341, 13038151, 11558893, 34790053, 693972009, 249858151, 8211714, 7380390, 5228816, 3339457, 2335761, 3082725, 3479339, 9174390, 6293479, 2231366, 490124, 347301, 216261, 228830, 199368, 149051, 285655, 229355, 127878, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:46:01.549092+00:00,27.956090927124023,35.00390625,-170.0,1652865,844655390,0,69,0,0,0,0,0.0,107,0,141,4,0,157,15,6,13,0,128,"[8832, 15406311, 61286740, 74802791, 64758558, 35367635, 13105339, 11618471, 34908500, 696129779, 250634081, 8227896, 7407518, 5245960, 3348919, 2339700, 3089056, 3488306, 9214477, 6313477, 2233968, 490124, 350221, 216261, 228830, 199368, 149051, 285655, 229355, 127878, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:46:31.699414+00:00,27.81388282775879,35.00390625,-170.0,1655644,846068998,0,59,0,0,0,0,0.0,100,3,141,8,0,170,12,4,15,0,128,"[8832, 15406311, 61286740, 74802791, 64758558, 35367635, 13105339, 11618471, 34908500, 696129779, 250634081, 8227896, 7407518, 5245960, 3348919, 2339700, 3089056, 3488306, 9214477, 6313477, 2233968, 490124, 350221, 216261, 228830, 199368, 149051, 285655, 229355, 127878, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:47:01.816549+00:00,28.524917602539062,35.0,-170.0,1658326,847478859,0,56,0,0,0,0,0.0,85,1,141,4,0,185,12,11,17,0,128,"[8832, 15457085, 61483541, 75061500, 64965483, 35488403, 13139902, 11650123, 35007792, 698451894, 251564249, 8244006, 7441100, 5261607, 3359972, 2345573, 3097371, 3508608, 9257386, 6326075, 2236543, 492820, 350221, 216261, 228830, 199368, 149051, 285655, 229355, 127878, 97730, 80501, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:47:31.946725+00:00,27.529470443725586,34.9921875,-170.0,1661020,848881310,0,57,0,0,0,0,0.0,92,1,141,4,0,177,13,10,17,0,128,"[8832, 15457085, 61483541, 75061500, 64965483, 35488403, 13139902, 11650123, 35007792, 698451894, 251564249, 8244006, 7441100, 5261607, 3359972, 2345573, 3097371, 3508608, 9257386, 6326075, 2236543, 492820, 350221, 216261, 228830, 199368, 149051, 285655, 229355, 127878, 97730, 80501, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:48:02.073065+00:00,28.667123794555664,34.9921875,-170.0,1663679,850260936,0,44,0,0,0,0,0.0,80,1,141,10,0,197,15,7,17,0,128,"[8832, 15506774, 61667855, 75313809, 65169079, 35594466, 13179300, 11685043, 35102758, 700809345, 252445146, 8264579, 7456890, 5287633, 3369121, 2357341, 3101666, 3524153, 9283410, 6348380, 2246964, 492820, 353088, 216261, 228830, 199368, 149051, 285655, 229355, 127878, 97730, 80501, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:48:32.201108+00:00,27.10284996032715,35.01171875,-170.0,1666413,851717416,0,70,0,0,0,0,0.0,81,4,141,10,0,166,14,10,16,0,128,"[8832, 15506774, 61667855, 75313809, 65169079, 35594466, 13179300, 11685043, 35102758, 700809345, 252445146, 8264579, 7456890, 5287633, 3369121, 2357341, 3101666, 3524153, 9283410, 6348380, 2246964, 492820, 353088, 216261, 228830, 199368, 149051, 285655, 229355, 127878, 97730, 80501, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:49:02.334354+00:00,27.81388282775879,34.99609375,-170.0,1669089,853081399,0,46,0,0,0,0,0.0,101,1,141,11,0,179,9,10,14,0,128,"[8955, 15556638, 61862219, 75549020, 65397343, 35711085, 13219104, 11713353, 35213022, 703188846, 253314083, 8285111, 7474293, 5301512, 3378375, 2363195, 3107872, 3537371, 9311681, 6365748, 2252186, 495579, 353088, 216261, 228830, 199368, 155864, 289211, 229355, 127878, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:49:32.455752+00:00,28.667123794555664,34.98828125,-170.0,1671787,854491546,0,58,0,0,0,0,0.0,90,3,141,12,0,179,7,13,9,0,128,"[8955, 15556638, 61862219, 75549020, 65397343, 35711085, 13219104, 11713353, 35213022, 703188846, 253314083, 8285111, 7474293, 5301512, 3378375, 2363195, 3107872, 3537371, 9311681, 6365748, 2252186, 495579, 353088, 216261, 228830, 199368, 155864, 289211, 229355, 127878, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:50:02.582202+00:00,27.956090927124023,35.01953125,-170.0,1674440,855881763,0,49,0,0,0,0,0.0,93,4,141,5,0,184,15,10,11,0,128,"[8955, 15602866, 62065576, 75789839, 65603266, 35826936, 13251874, 11756151, 35317749, 705478606, 254239445, 8307169, 7511365, 5329049, 3393078, 2365144, 3133257, 3541825, 9349487, 6402881, 2260019, 495579, 355987, 216261, 228830, 199368, 155864, 289211, 229355, 131617, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:50:32.715280+00:00,27.529470443725586,35.02734375,-170.0,1677154,857283931,0,50,0,0,0,0,0.0,105,2,141,10,0,165,15,10,14,0,128,"[8955, 15602866, 62065576, 75789839, 65603266, 35826936, 13251874, 11756151, 35317749, 705478606, 254239445, 8307169, 7511365, 5329049, 3393078, 2365144, 3133257, 3541825, 9349487, 6402881, 2260019, 495579, 355987, 216261, 228830, 199368, 155864, 289211, 229355, 131617, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:51:02.832518+00:00,27.956090927124023,34.98046875,-170.0,1679818,858645543,0,46,0,0,0,0,0.0,93,4,141,14,0,182,14,11,7,0,128,"[8955, 15651555, 62267146, 76036931, 65808734, 35953917, 13288221, 11793002, 35405568, 707770236, 255071942, 8329121, 7536993, 5340985, 3400436, 2365144, 3154218, 3562095, 9392316, 6435217, 2260019, 498286, 358845, 219306, 235117, 199368, 155864, 292683, 229355, 131617, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:51:32.961302+00:00,27.81388282775879,35.02734375,-170.0,1682436,860009964,0,47,0,0,0,0,0.0,94,3,141,6,0,185,13,8,15,0,128,"[8955, 15651555, 62267146, 76036931, 65808734, 35953917, 13288221, 11793002, 35405568, 707770236, 255071942, 8329121, 7536993, 5340985, 3400436, 2365144, 3154218, 3562095, 9392316, 6435217, 2260019, 498286, 358845, 219306, 235117, 199368, 155864, 292683, 229355, 131617, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:52:03.092039+00:00,28.524917602539062,35.0234375,-170.0,1685084,861398660,0,51,0,0,0,0,0.0,92,1,141,5,0,182,20,11,9,0,128,"[8955, 15699260, 62457711, 76253389, 66006397, 36062184, 13327252, 11828644, 35498301, 710105858, 255929651, 8343744, 7573842, 5354820, 3413402, 2370970, 3162621, 3575625, 9428028, 6455097, 2270539, 498286, 358845, 222306, 235117, 199368, 159316, 292683, 232983, 131617, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:52:33.222271+00:00,28.667123794555664,35.00390625,-170.0,1687809,862803926,0,49,0,0,0,0,0.0,93,3,141,12,0,179,13,11,11,0,128,"[8955, 15699260, 62457711, 76253389, 66006397, 36062184, 13327252, 11828644, 35498301, 710105858, 255929651, 8343744, 7573842, 5354820, 3413402, 2370970, 3162621, 3575625, 9428028, 6455097, 2270539, 498286, 358845, 222306, 235117, 199368, 159316, 292683, 232983, 131617, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:53:03.349165+00:00,28.098297119140625,34.99609375,-170.0,1690503,864201458,0,58,0,0,0,0,0.0,98,2,141,6,0,168,13,10,16,0,128,"[9081, 15745255, 62660557, 76506810, 66219623, 36168561, 13355384, 11853819, 35600807, 712474082, 256780149, 8373076, 7599540, 5368565, 3422499, 2376990, 3166862, 3577914, 9454150, 6474785, 2286078, 498286, 361689, 222306, 241336, 199368, 159316, 299744, 240232, 131617, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:53:33.497098+00:00,27.671676635742188,35.0390625,-170.0,1693130,865572650,0,58,0,0,0,0,0.0,84,4,141,6,0,177,11,13,18,0,128,"[9081, 15745255, 62660557, 76506810, 66219623, 36168561, 13355384, 11853819, 35600807, 712474082, 256780149, 8373076, 7599540, 5368565, 3422499, 2376990, 3166862, 3577914, 9454150, 6474785, 2286078, 498286, 361689, 222306, 241336, 199368, 159316, 299744, 240232, 131617, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:54:03.634762+00:00,28.8093318939209,35.0,-170.0,1695814,866978876,0,42,0,0,0,0,0.0,97,1,141,1,0,191,9,12,18,0,128,"[9081, 15789486, 62849221, 76742860, 66410459, 36274653, 13391074, 11883705, 35678970, 714811670, 257653326, 8399540, 7618720, 5391145, 3433535, 2383080, 3181576, 3584555, 9487434, 6509640, 2291230, 500984, 364520, 222306, 244477, 199368, 159316, 306832, 243877, 135361, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:54:33.768154+00:00,27.24505615234375,34.984375,-170.0,1698612,868435365,0,41,0,0,0,0,0.0,101,3,141,3,0,179,14,13,17,0,128,"[9081, 15789486, 62849221, 76742860, 66410459, 36274653, 13391074, 11883705, 35678970, 714811670, 257653326, 8399540, 7618720, 5391145, 3433535, 2383080, 3181576, 3584555, 9487434, 6509640, 2291230, 500984, 364520, 222306, 244477, 199368, 159316, 306832, 243877, 135361, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:55:03.899447+00:00,28.098297119140625,35.0,-170.0,1701223,869800326,0,45,0,0,0,0,0.0,87,1,141,6,0,188,16,10,18,0,128,"[9081, 15839118, 63056824, 76979716, 66603409, 36393957, 13418409, 11919627, 35793917, 717214489, 258514080, 8434915, 7637931, 5418992, 3437253, 2386963, 3194217, 3598032, 9520626, 6539617, 2314912, 500984, 364520, 222306, 244477, 199368, 159316, 306832, 243877, 135361, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:55:34.030528+00:00,27.671676635742188,35.02734375,-170.0,1703835,871177073,0,53,0,0,0,0,0.0,97,3,141,3,0,184,8,12,11,0,128,"[9081, 15839118, 63056824, 76979716, 66603409, 36393957, 13418409, 11919627, 35793917, 717214489, 258514080, 8434915, 7637931, 5418992, 3437253, 2386963, 3194217, 3598032, 9520626, 6539617, 2314912, 500984, 364520, 222306, 244477, 199368, 159316, 306832, 243877, 135361, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:56:04.175553+00:00,26.960641860961914,35.0,-170.0,1706475,872532581,0,54,0,0,0,0,0.0,97,2,141,10,0,163,16,11,18,0,128,"[9081, 15885946, 63246892, 77217477, 66801794, 36501077, 13443091, 11946586, 35878544, 719568041, 259404085, 8468416, 7657423, 5437995, 3452131, 2396874, 3202678, 3604743, 9556121, 6564448, 2317486, 503764, 364520, 222306, 244477, 199368, 162738, 310308, 243877, 135361, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:56:34.318380+00:00,28.098297119140625,35.00390625,-170.0,1709136,873922023,0,49,0,0,0,0,0.0,103,3,141,6,0,172,11,14,13,0,128,"[9081, 15885946, 63246892, 77217477, 66801794, 36501077, 13443091, 11946586, 35878544, 719568041, 259404085, 8468416, 7657423, 5437995, 3452131, 2396874, 3202678, 3604743, 9556121, 6564448, 2317486, 503764, 364520, 222306, 244477, 199368, 162738, 310308, 243877, 135361, 97730, 80501, 41641, 29961, 114660, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:57:04.448286+00:00,28.38271141052246,35.0,-170.0,1711872,875329378,0,46,0,0,0,0,0.0,100,4,141,7,0,174,11,17,11,0,128,"[9081, 15928707, 63444011, 77466090, 67022085, 36624512, 13469333, 11974456, 35969452, 721897532, 260277341, 8492051, 7686048, 5450067, 3455843, 2400824, 3206924, 3613692, 9584582, 6582028, 2333229, 509329, 367379, 222306, 244477, 199368, 162738, 317407, 243877, 135361, 97730, 80501, 41641, 29961, 119019, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:57:34.584250+00:00,28.667123794555664,34.99609375,-170.0,1714529,876728194,0,62,0,0,0,0,0.0,97,3,141,11,0,156,10,17,15,0,128,"[9081, 15928707, 63444011, 77466090, 67022085, 36624512, 13469333, 11974456, 35969452, 721897532, 260277341, 8492051, 7686048, 5450067, 3455843, 2400824, 3206924, 3613692, 9584582, 6582028, 2333229, 509329, 367379, 222306, 244477, 199368, 162738, 317407, 243877, 135361, 97730, 80501, 41641, 29961, 119019, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:58:04.718055+00:00,27.956090927124023,35.01953125,-170.0,1717175,878098171,0,43,0,0,0,0,0.0,101,3,141,3,0,173,14,13,21,0,128,"[9207, 15977074, 63637638, 77694636, 67222881, 36735835, 13511017, 12005188, 36070267, 724175179, 261108450, 8524666, 7703649, 5467433, 3467055, 2408804, 3217411, 3618230, 9617763, 6599343, 2335832, 512101, 373049, 222306, 244477, 199368, 162738, 317407, 243877, 135361, 97730, 80501, 41641, 29961, 119019, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 13157, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:58:34.858024+00:00,27.529470443725586,35.0078125,-170.0,1719842,879476181,0,54,0,0,0,0,0.0,79,5,141,6,0,181,16,12,18,0,128,"[9207, 15977074, 63637638, 77694636, 67222881, 36735835, 13511017, 12005188, 36070267, 724175179, 261108450, 8524666, 7703649, 5467433, 3467055, 2408804, 3217411, 3618230, 9617763, 6599343, 2335832, 512101, 373049, 222306, 244477, 199368, 162738, 317407, 243877, 135361, 97730, 80501, 41641, 29961, 119019, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 13157, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:59:04.993787+00:00,27.671676635742188,35.0,-170.0,1722507,880840670,0,44,0,0,0,0,0.0,87,2,141,11,0,186,11,15,15,0,128,"[9207, 16021692, 63833157, 77936399, 67429492, 36844165, 13544747, 12034439, 36152617, 726462639, 261980548, 8549520, 7734032, 5486500, 3478070, 2410847, 3221663, 3629579, 9646490, 6621824, 2335832, 512101, 373049, 222306, 244477, 202667, 166071, 320939, 243877, 135361, 97730, 80501, 41641, 29961, 119019, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 13157, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:59:35.127717+00:00,27.956090927124023,34.99609375,-170.0,1725174,882232026,0,47,0,0,0,0,0.0,109,5,141,6,0,173,9,15,7,0,128,"[9207, 16021692, 63833157, 77936399, 67429492, 36844165, 13544747, 12034439, 36152617, 726462639, 261980548, 8549520, 7734032, 5486500, 3478070, 2410847, 3221663, 3629579, 9646490, 6621824, 2335832, 512101, 373049, 222306, 244477, 202667, 166071, 320939, 243877, 135361, 97730, 80501, 41641, 29961, 119019, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 16728, 28548, 0, 5961, 18272, 0, 0, 12886, 13157, 13458, 0, 0, 0, 0, 0, 15006, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
